,Age,Income_(USD),Loan_Amount_Request_(USD),Dependents,Credit_Score,No._of_Defaults,Property_ID,Property_Age,Property_Type,Co-Applicant,Gender_M,Income_Stability_Low,Profession_Businessman,Profession_Commercial associate,Profession_Maternity leave,Profession_Pensioner,Profession_State servant,Profession_Unemployed,Profession_Working,Type_of_Employment_Cleaning staff,Type_of_Employment_Cooking staff,Type_of_Employment_Core staff,Type_of_Employment_Drivers,Type_of_Employment_HR staff,Type_of_Employment_High skill tech staff,Type_of_Employment_IT staff,Type_of_Employment_Laborers,Type_of_Employment_Low-skill Laborers,Type_of_Employment_Managers,Type_of_Employment_Medicine staff,Type_of_Employment_Private service staff,Type_of_Employment_Realty agents,Type_of_Employment_Sales staff,Type_of_Employment_Secretaries,Type_of_Employment_Security staff,Type_of_Employment_Waiters/barmen staff,Location_Rural,Location_Semi-Urban,Location_Urban,Expense_Type_1_N,Expense_Type_1_Y,Expense_Type_2_N,Expense_Type_2_Y,Has_Active_Credit_Card_Inactive,Has_Active_Credit_Card_Unpossessed,Property_Location_Semi-Urban,Property_Location_Urban
1302,-0.9161194290131517,0.7360462753566259,-0.8961692002891175,-0.31485040291835215,-1.065096099194207,-0.483189514143107,0.696167562659419,0.7360462753566259,1.3945609446307354,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1303,0.6247292519503246,1.080864912774428,0.41332166150562316,-0.31485040291835215,-1.1058804098648645,-0.483189514143107,1.2182559812459848,1.080864912774428,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,4.023134952892823,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1304,-0.9831128499246071,0.06011516854186464,-1.2242302693700968,-0.31485040291835215,1.0170245291642068,-0.483189514143107,0.6015609364725917,0.06011516854186464,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,3.8861515555937176,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1305,-1.1170996917475182,-0.23315370111417102,-0.19649322613897585,0.8183356682265619,-1.2093094217256528,-0.483189514143107,1.0255387797542994,-0.23315370111417102,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1306,-1.1840931126589735,1.3584646218160779,-0.6733991642623701,-0.31485040291835215,0.05092577799766825,-0.483189514143107,1.24628757419023,1.3584646218160779,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,4.023134952892823,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1307,-1.1170996917475182,-0.08246795994616199,-0.47184714871214245,-1.4480364740632663,0.11340734194511642,-0.483189514143107,0.5174661576398563,-0.08246795994616199,0.4967327901865932,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1308,-1.1840931126589735,1.4215246048562982,-0.03384948574327063,-0.31485040291835215,-1.624004292624899,-0.483189514143107,-1.7250612778997547,1.4215246048562982,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,4.729263219505664,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1309,-1.3180799544818846,-1.1309294988407501,-0.7810092914811315,0.8183356682265619,0.48568652974688015,-0.483189514143107,1.715816756006336,-1.1309294988407501,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1310,-1.3180799544818846,0.9258051481938063,1.6553843656892415,1.9515217393714759,0.45811633573351473,-0.483189514143107,0.26868577025968066,0.9258051481938063,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1311,1.6966239865336123,0.9028742310116762,1.1936908103349644,0.8183356682265619,-0.4492530080672765,-0.483189514143107,-0.43560800246447845,0.9028742310116762,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1312,0.8927029355961466,-0.4596600301345227,1.4699225630920811,-0.31485040291835215,0.16120655405112636,-0.483189514143107,0.4158516332169676,-0.4596600301345227,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1313,-1.3180799544818846,1.3169359660786373,0.8048507393199384,-0.31485040291835215,-1.4476529332849764,-0.483189514143107,0.09699226347617917,1.3169359660786373,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1314,-1.1840931126589735,-0.6223151091813127,0.29105774998696127,-0.31485040291835215,-0.2203714565835463,-0.483189514143107,-1.5778954149424678,-0.6223151091813127,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1315,-1.3180799544818846,0.3705395296303856,-0.31571528084202133,-1.4480364740632663,-1.1125690368148518,2.0695813355416246,0.005889586407382469,0.3705395296303856,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,6.179844350020167,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
1316,0.69172267286178,0.8408249544173382,0.4129732126333773,-0.31485040291835215,1.1057711891835587,-0.483189514143107,-0.15879602214005772,0.8408249544173382,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1317,-1.1840931126589735,-1.0384697708203972,-1.4927681425128794,0.8183356682265619,-1.2359007922829215,-0.483189514143107,0.6786478170692658,-1.0384697708203972,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1318,1.495643723799246,-1.38451325395566,0.44443459584891043,-0.31485040291835215,0.9095170862363527,-0.483189514143107,-0.9717122175231667,-1.38451325395566,-1.2989235187016912,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,-0.6708787584471806
1319,1.763617407445068,0.761702763407272,0.8988264065419459,-1.4480364740632663,-1.199031775436647,-0.483189514143107,-0.23588290273673185,0.761702763407272,1.3945609446307354,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1320,-1.3180799544818846,-0.7670705224429575,0.4403395372948436,0.8183356682265619,0.7179939633269443,2.0695813355416246,0.9169163570953495,-0.7670705224429575,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1321,0.2897621473930471,-0.3676275516314371,0.657133180595986,-0.31485040291835215,-1.0368733562101116,-0.483189514143107,1.705304908652244,-0.3676275516314371,-0.40109536425754905,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1322,1.1606766192419684,-1.6974456551594017,-1.2309199424936412,0.8183356682265619,-1.5933344910005645,-0.483189514143107,-0.6037975601299493,-1.6974456551594017,1.3945609446307354,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,1.4905822958452364
1323,1.495643723799246,1.734095729521606,1.7631651846427363,-0.31485040291835215,0.6710104374343469,2.0695813355416246,-1.2310044522574342,1.734095729521606,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
1324,-1.3180799544818846,-0.13235868729221645,0.22213207973212495,3.08470781051639,0.4641524137127721,2.0695813355416246,-0.5442304251234283,-0.13235868729221645,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,1.3764047497629424,-0.6708787584471806
1325,-0.8491260081016961,-1.5522559803211806,-0.09698062979248877,0.8183356682265619,-0.06049695875456723,-0.483189514143107,1.449516623036007,-1.5522559803211806,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,2.2398793050923507,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,1.4905822958452364
1326,1.1606766192419684,-0.4694202246878502,-0.8774946079289813,-1.4480364740632663,-1.6116058621810192,-0.483189514143107,-1.3080913328541084,-0.4694202246878502,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1327,1.5626371447107015,-0.49765107423875204,-0.1709465420404498,-0.31485040291835215,1.1971280450858304,2.0695813355416246,-0.46363959540872357,-0.49765107423875204,1.3945609446307354,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,1.4816973686691106,-1.4816973686691106,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1328,0.3567555683045026,6.363619388204048,1.517622504510217,-0.31485040291835215,-0.8034239619312681,-0.483189514143107,1.1446730497673412,6.363619388204048,0.4967327901865932,0.10045580017821222,-0.9955546354962467,0.0,0.0,1.5818115120248901,0.0,0.0,-0.31093961929338193,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,-0.7265304774429392,1.4905822958452364
1329,-0.9831128499246071,0.4944058159619097,0.29084537591498216,-0.31485040291835215,-0.7269125951131135,-0.483189514143107,-0.60730150924798,0.4944058159619097,-1.2989235187016912,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,-1.3153661025668069,1.3153661025668069,1.4816973686691106,-1.4816973686691106,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1330,0.22276872648159163,0.10519001755981686,-0.506590049799907,-0.31485040291835215,-0.9461690492785698,-0.483189514143107,-0.49167118835296875,0.10519001755981686,0.4967327901865932,0.10045580017821222,1.0044652140076045,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,1.8149140595296134,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,2.2172357081067213,-1.6601461359464016,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,1.407367792948157,-0.693189507266382,-0.7265304774429392,-0.6708787584471806
1331,-0.5811523244558743,3.0625313936403753,0.18009855192911897,-0.31485040291835215,-0.8125596475214945,-0.483189514143107,-0.8560818966281555,3.0625313936403753,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,3.216058481941044,0.0,-1.2945807453992129,-0.13418046810505094,-0.1657276920587085,2.4322759684202406,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,-0.34797083082782626,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,-1.6601461359464016,3.0475399915341552,-1.3153661025668069,1.3153661025668069,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,1.4426069487744215,1.3764047497629424,-0.6708787584471806
1332,1.5626371447107015,0.6042595006638322,0.7098534046237011,0.8183356682265619,-0.6458333854998456,-0.483189514143107,-1.5884072622965597,0.6042595006638322,-0.40109536425754905,0.10045580017821222,-0.9955546354962467,0.0,0.0,-0.6321865736834169,0.0,0.0,-0.31093961929338193,0.0,0.7724508521804314,-0.13418046810505094,-0.1657276920587085,-0.4111375571619441,-0.24856238026043675,-0.05203324946302964,-0.25732398381648336,-0.046527357769074434,-0.5509902767843335,-0.07368594553437928,2.8738040990993103,-0.21144942744475256,-0.13521945217851128,-0.06587095756740947,-0.4464526270350848,-0.0940913041795098,-0.16181637325489215,-0.08076277209646827,-0.45101204005680184,0.6023566108714451,-0.32813351187447165,0.7602446178661583,-0.7602446178661583,-0.6749016507319706,0.6749016507319706,-0.7105463156188887,-0.693189507266382,-0.7265304774429392,1.4905822958452364
